tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
864cb71a5b0d98c03b80e996800db99d,bab47e86f8907f4f2237524f70975d10,679fc0cdaaa4e1a86cb430f08c23b336,False,dcd6e960c6438256fe6255e366ce5dbe,b1ed91908b0e60adf9749be4a5f8ba2c,3d97502c792cf1909d8f75db7cd2ad67,f865b5719a24a452e567a794404e60f0,9f30d62b57d3487866f86b143aa7d47f,8066b33ccb86e60ac0a81fa0afd112ec,42c49db025df177b1c8a81dd541ea3b5,7e5301dc76f047fadf5dbe47ee880a32,3b39b5c44bef96a7c4c5262e95a13268
84c69c56ca40109d4cb1a0d70318fdb2,1adbc2e5c6280f8d6da6b23a1880762c,7703ed79f79245e6950ec7d731ae65f8_2,True,f46254bda957679af827a1b771ecaae8,8c9181bb8e95f2151195c073484719c0,9cc1c5ea57adeb6e4cf08582c4379ba0,2698618cf85cd394372c6a54fc9def74,464cf57c4d3c98b540747528a83d3f8d,33e54d59a4baa6dde1fb5af377ae50ce,f5d144922a871d31fe645c7414629257,49901eab4368a1cb930b869ddffc0510,3a8450def13218fae30458de595327ff
cf9b9c6bc5a1ce87d03c681495b52814,0277731499ec1c0bc3132ab8a31849fc,947a56e8bcdd7aef50a1fc28d1363405_1,True,ea4ad7f4f2906fcc37f819dcc7246e05,26e55f48942a88dd041ff1cb5237c754,1c69eb7c395fbeced7e6fa60a7ede905,dc9dc53ac7cc11fa8298c8cb09e458eb,f17ef868aa5a454a85ddff6c793cc315,f2d8e15c3bf0f8faab68a4e26f6c4b14,51fe1326cf709e6d91672789211dc28a,0f2bf6b1471e4ce7d1dca7b53a12a41e,128b0c5fe46ffb09dffc6a1ed949b4f7
e4078f331f5058fe9216394cd1282d6b,3010fe3e6268103b8ecd20d07d604c05,09bf0b6ab78b55b84c8dbd78f7b78126,False,15e253b6496525a7dd24677d5511dd79,10183a87255ce5a4bdc31a45a94813eb,c66c630745c55cc2fc349608219380d0,b25c9e3c4ef9fcbf644a4dc8b4184b7d,867e3bffd00f48ee8283d4ed0bd48525,427fe66eec2968477c0fee39ef013ef1,1be5776ffd1bfdc01cb0292bc1e732d9,5b45ad49588bc673ae12474d30325606,caa8ef7d16f5d2661623d035b4d5c829
9d3b1c12f5e6d14f7c50014b44dab0ed,c5ba03b45b84964536cdf4a8aeeaf780,f7c8ab2f105c46427a4c588fb21c0f82,False,c31aecb653cbc4b3e087554507f5d312,8f878432e5e5087213f449cd41c7e3d0,eda86a6a4b55fea975ba434a74fc2b86,e178d41f257184f03ef55cf07c9992d4,4fa43cc66537a483a1b3532bbdea94ef,031edb5067c4df67cbc1ab4ce15a2bd7,d3cbcb3e7dc066813745195151ce7620,ea77e3f111b771eabf9210a51cb3a408,1b835a29bd26ce890bf71b87f63cb011
42999874696f24c71105652adbbf9087,939dd185ea3725eb0606cb7aa8e17e16,527f8f936585a87e3ddbe2c0df5821df,False,0fa9036e8291a43676c1d0e07f7f435e,95a82b9572ac326f286f8803cce347e0,8dabe26f58e99c4a47b380c0aafff2ff,b10fc59b9655efe992e5eb57754f7fb8,f1360d3f27ccd5fd0c489a61b9e5ad9d,5d001b90c8c2d55b32fb58d1a563d26b,d04024b0fdd1e37ea4fa08a283151731,cb920bc486484ff639e016fc1579a51c,68d966780f7499140cab4079893d5d18
bb28d93450b5b4a3c357d23e2edeece9,3b39b5c44bef96a7c4c5262e95a13268,18f93e7928ca10dacf8b0525013379cb,False,c3de9b4da2bb15b3c652c51a67ffb69b,17c42029a5e652db8001acd3955abfef,7c453e9516dd61bcacd030c2518aeed4,eb08c8cea6ebd58645e0425a765248d5,02757a9ebe7ecaa6e47c41cb0cc2b46e,97875e5837d29d4325b63e0e278a5b9d,9b84dd622fadbfc5b5f8a1623bac9937,321b9ee752c26fef84a6986bb35a0792,cc511d35aa2bd53595155166f81cf426
67301f7ff1803804841cfbda049b3338,d90f3b26679254d54c23dd2a748838fa,bb7d0dd946df10f36071f6b589e5af41,False,4f7380a827aa470cc99b0728bf109fda,b74b4299053acca36fc07ed62616f2f9,f9d3e5722461be1e31feb5bec9e5749e,e0b161d1e640746f293d6d9135267556,e8df309d4a34d5075e2896c00310154a,1844d83cbb0ef415f0bb2d64270bc042,85837e3e094729e93483da2026bb1856,730a646e12da3a2bee5cd903c8de453a,e6f1bf533024f1335f0772498a9001da
2cb6150339a26e7d6975388a045c1fed,5e9d637d01423a1ee3e8901e0a74dba1,358a625ec79611c02ebf9aabc846de86,False,5e65e859d29ccad1cc4b492ccffa7a0e,02b6c35bb8432748054c6e2a6a02e3e1,a8fa80bb795cbfc58144a8344f2c6313,d4b12f45914497a98f0671a4dc37e0af,74c8cb9e9eb1575af36186197f08d780,ceffbbe09884788e4b99f5f7e4e9b4e0,6074e81504403d5e210b39421c5f2891,d6ab714b56a934ef7ab4a8246de8799c,91cafffc8f4f63dd1105a483d10e1dc8
c20dd30bd178e2024d5abc5155e2e6c6,40ca15f00fd33945a32f0a023118bde8,18c4e235df0e2040c7ae59f536e1dbc8,False,a7416282d8d688f60cec249ff40ba3d1,46cfbf14bedfd273f0ec20136ded10ca,aa5cc37ff065faffb4f858ebe1993319,495a82318bca811ab658b312bc9928e1,e35b2d4cf337e8efbf4580a3163c2944,360dd15772615e982cc76dec2d44fb42,404e394b205161ce0163ac0211a2bc8c,ae35252425b1e61bfd3d378b0a45aa1a,e60ed196273bf4b9d3e1fc024ca3be08
d2133d7f9bf0c3520e9818ccfb0d49a5,a35474c52f2afc8a9659dd6d74eac551,0810970626f58e67c33da7a414100516,False,b0451e2cb5910316d93d5a63edd3c60f,f9f90af1a884d754ff7bde10ce1110c0,2bd58c404375196061208ef1e47ba012,c0ef55c8a57bca3295adfc43eb099990,a19713d6a4249705dc5381f0bc99046d,4f2c2082bf8a615db7e1be4e129c416a,e6958b58a36c5623006e1b0a1063650a,22b5c59757d4fcaf6cca2a92578349f7,f630ce636b64948aaa7776b9eeb93c1b
ed85672d9d2e74893b868fb5a6d6cc06,35778bb7119bf1741809d2c67fd18a38,5db924a600be4bf5e070441f4874d03b,False,6437d0a0e9e65eed79dce2cf34c1edb9,72cc2c9bda7d262ca417503cbcf45bd1,eda4a5dd5658310669c0b723ad8b13bc,8a1b9b623b8ca1100ae09ef56a56dc56,449924fcf2f9dae78c2fa47d45cdaea9,e24ec99c59da4bdf03a6511b96217b41,afa4c145c0f52dd8004dc3aba351b0ad,796bddc449fc1b04374068c58d0a1445,ea32bb35b893f41ccc75aabc661fd0b8
340e3049d27808b585ab64d6d79fe71b,cf4a2043c3b8d79f0c94a5b82b108af4,b2cafd92c0ea71e870d2472411d21f46,False,3b7e63d2f97e70823dfa87ad06ab3c25,e47b66c0458954b90233f57ec32b2219,6a25a350d36398f0458770dcc7137855,4ad939ce27dd338e93a6ac869b684b23,56da617d616d38837c2c303b9dec04ee,c32e89adc1ced311bbd7f1faad7c1d7e,359604ced02e6a5b7f29b5f91df0a66b,3ee5cb747acef7c3efcad6c2b7fd406b,07aeac454dc85237ebb8ba2c9d24a2e9
ec4b1bd565d8fc5fee89c3242e223b4c,59a61e9d352ddca049392eec4492bcf4,240354adbaa997b19006cf1eb7d88876,False,2f3dfa0d8fb6bd25dac2ab762da3274f,93b83ea722f5599151a2202500cae802,53a37af882f0f7a76481985ad6657054,ace8c9744cebd0721be18fc1b8b46468,dd17534ad221fc88c78f23a9c639329d,1beda4ed6e1cd0764e2eacd4f3dcefee,cd88db1243679761a67e98eb2165ac9f,9e329479a13a27bc5415ecb2f1e69675,1fe75463b15307478fcbb43305072081
26df407b0be3babc8b2e4bad9a571325,1337d602aa50b733892c62d6b2db0a79,c986608568e50af027e28375671e049f,False,c9b3e1a09344e758f5c166de4628f993,16ac96398eb4bd061db47af036efeb2a,16e2ca5cb64cb359da294122ef7e3b8a,0adb5f1891c3f8ee933e6db04376296e,6d9bf8ba0ae1a9a8b7463b9fca76d487,9c5133a43ac1eabe690952d4cc497ba5,032e2cac659b7986b9b88c85ec830e1d,96f2c66048bc5cf2a355fc28ab5bba62,703bfca96ceab9a041de5232b3cfa7a9
4d32d453d7637b9c5e848e7d23a8640f,84b29d8771c126c13979e58cce8b9e1a,83c5693fae4b1e356979b58752ff6cce,False,e24ec99c59da4bdf03a6511b96217b41,6372b690abe757372b1a6760f5073c42,668cbb6b27c2b3eefbb1eca38071ea69,6860ed87d90d7a4e166448105ff4eca2,bb08edf932637c6de7a0fd3b48130867,236c057c9c58037929e95b04d127e142,5ce79bbf676f462f966807ab49c36655,9f30d62b57d3487866f86b143aa7d47f,9387f2fc61949283383f72cdb9e03f39
3c7a5c9e961403dbf6f69a4be194048d,4a5bf3dc0b789139ab499b7e12ebf196,13b85cae5a7b195fc0c12995d178b50f,False,5b3328bd0241192bbac55f830bbc8be1,47645ffeb410f263305c0b667257fe15,7c47647d63c2f906f540c9e57a8bffb5,11bc84daa8270ebbde74e4e2dd3cf893,d7dd6ec48fd9158b6cf77dab2777c189,c67e2cdb5f953c6967e4e8d50ccd7e61,c27f0b4de7315d97ef61040c64b44276,58ef082044d0b2c51a93f0bbe82f7dac,970be896f591ff4a97cdc328db150a9f
0adfedbc8cc07402a5104da42cdc6cbe,2bc401029fb6fbe12b2b9cb029305f6b,8f5f14b0a85c85e241aed0905b9d1466,False,0277731499ec1c0bc3132ab8a31849fc,39ba536c30e0574da4af8752847935f7,4109f564141aff5c7e599c9d9f61f2d6,16e2ca5cb64cb359da294122ef7e3b8a,90f5b6bc2edea447c36743c5dd8eda94,7635e03f7bfb4bb970def58963f969f9,93b83ea722f5599151a2202500cae802,d3cc83ec45da0a7038f0283c71ac8f71,490399905699d2c2726bc908118c8c42
c9d9515649cd2951a2d79641affccbfa,513bc0258a38e74cbc1eef248bb3ba32,e0a9754a35fef4221c5cc443e2ff7140,False,cc972fc91783198f0a75613a983ce8aa,e56a5d57c7665666416fa3d6b4bba85b,9f100c9dbfc492741dbbae4dd86a7ca0,33844f240f5e260a669937643e1a4f80,07a2bf2df97a782f10455487b7a6807d,1975a684dc942c2158a64cdc8185be58,6acd68a8f88b603e7386fb0fa30dd0bf,73e1df47e0247034f5f5443a66d87552,f9a661de7ff8dccecdaed22bdea1e65d
8e59d8b22c6279ca4c3d0f775a22f0b2,9be0a5862c5e756e35a298fab5f959cd,377ddeb76fae33db0ace653bbc2e1e74,False,99991c62f76fd8947988af6c9daa1014,036165ffaabafc35da61f7240e206d76,15ab0e5fb2ce209618744311f82b8325,58dc37a78b12e62a8621b3b4c30ae0da,9fcfe9048046c6cf5d0836854264025c,24a001de175d7f464b88d580ed022b19,d1fe0762310f375a648064a31cc22d3e,8d799c13a929fc2c4484830a45968a6c,8066b33ccb86e60ac0a81fa0afd112ec
6b51eac5cd22eb3e3765d2ac082ddb84,593fefb762cf0b35fe88a98934be8d5c,7cf4f324926de3aad881d015e168cd66,False,56da617d616d38837c2c303b9dec04ee,8546eb76cf35c6f9fedc93b68480ef6a,fff039da661ba9d4f060e73b13004177,9ea33d560969e3eba972406411eb427c,ddc10f28af6e722194517d73f1b87c1a,514b76d5cafe6b6af540727539b5c3f1,7f8eaf52704e85cd953ddb645906569b,508a8438c7d42c38fc20b11d25109f9e,5a7aa96e28dc63725563a2c05dc9a24b
6c892dc2891d497c4d635b44d6b315ab,5f394632ed56e7fd83b78434d65778c5,96899568a89a8b498985ffcfd4660fe4,False,dab3b202c4fd452ce7d7840d7ac2c562,461d2753c68f5770ace045caf9c48278,19e05a5dcad464ff5e32d26023d6c961,831f9396c6a2ffc19e68d7551353ce80,bb03156706788443719195ed4be37142,27990b6bd46338e95a0c8cf7c1d4d5fd,5e2764413415ffb69f364a6525ef42c3,f98db1a166bb49d0f32667d8deb08a6c,0f54c1d4137bb63accb046461631e9f9
0aad1e2ee1b695428b9853806f0a1b58,d11e1ecac725ce67676d418e754c6ca1,14930ebf30887f41c4cc8fe03de1b8c0,False,19471ffe8993bc4ed747ca32e2620673,b42a5e6c26cc484c8bcc95194bd74943,c7915b44eb5f1bf3d58f87ee20470602,274b31c777968f69f4aebf81e0e8f5f6,8ae36ffc62409ae470a0dd4e3465446e,377cb98480e91d7adc7fbf19e07dfa1f,d6f951e66a10733b1fafc114cd2712ff,33dad954a34dc26207f72b81a68bd4eb,cb00656a048b729ce9d14c416e937ca4
4c9c12211f6a80d097d65bee2abc0640,89f55a1eb60f3a291ac8fb1eecf3cf10,d5c3e4f098a1f25e0c4d73440abec046,False,7d94dfbe155beb17adde81a90da9ca82,1356f5ea2087a71ad0d8724722b95fc3,e21394a09ae553e1eadeab5d9f00debe,6e196b8d20c7e7fbb6af6275faa6a1ed,30a89b4fb6662d73228efece6eaefede,1833c3c54d25cacf05fd95ba59c486bf,654ae9edb5db15bc5911a776d267292f,abe0e4992c570811c9503148d74283ff,05a5973d38bb85accb0b4358f183249e
aaa546a4c4e6e3d88ee857e6f5779845,68d7526e6a57a90456f1c276e6304b0e,2d187e273a5d52bcc1ff585133d3bf55,False,cc65bdc3040bf5bda40c1c3168349ebe,2f7ae3b90e9d2f26ea91059f9afefa24,e35b2d4cf337e8efbf4580a3163c2944,f17ef868aa5a454a85ddff6c793cc315,8546eb76cf35c6f9fedc93b68480ef6a,75c14e21f5f3225802f10444c72dc2e2,713883ab7c16b8e76c4e69d5e35313ef,4cd8bf77d8973d65a04d0b83a7adf1cd,6479744f86855d6ee1508c026c9ec46c
10a559f86c1d6e24f37fb694e92e3afe,e0755479a5a1b622154d556e998db0d7,42116b0fe76cbbdc1a9fa663ff0c72b3,False,5d3f4d8edfa8bb795d8506a967215a79,9732e0007c4d99590acfa4e977f8a9b6,767abd7c6b76ed613e2b42dfaa6ec9c8,ddd6ce9a2312a8210765fc905769207b,82243940e0e201fbf7d16912ce1a525b,749c633f20a45146b838ce60f52d9a42,11bc84daa8270ebbde74e4e2dd3cf893,0d486ddaeef2f00ffed374cf9ef2fe92,9d2bae37e035c2ef06676f377692af08
499133379a7aacc026ec06e722073b7a,629de9ae362ff701fe42a5df64055da6,21f360f4b19a04eb0f43a800e2a99e43,False,51f9e7ac1038db1da48476286a1bff7a,135d52b5973e7d846eca31f4977d24e6,286d41f9e414c185aea80eb2fab1a745,9442e5a4a666041ef8fee155aa501b0d,5b3328bd0241192bbac55f830bbc8be1,039c5e97ea23601c3574a9625251e74a,c75eb1a0e38e2c1bbee27486af76cd88,b22a5b75140ad7f201c2a6d5b9850962,cfd832afaf9bcebbc4e9d871fe693320
b353d6f3dfa28fc314cb4c18c819724c,12c125db25d977a75c9b16c7507a6231,934b31edb23c269116d91c4321202d57,False,22571d69decf2fa3ebea1190eed4ff1e,61490ceda94ed3412eb06f884c205b4e,718decd52cbafbbf82da26a92249dafa,1b835a29bd26ce890bf71b87f63cb011,8365e0502efb39069e906dea43c98b71,9b1ec808c34276c75ac22be092e82c2a,bf03a52586b65062e76bc97d72ba9712,3b03ab89ba686c38d5715740d5ce5d04,0253c8078c00aa291cf5cdb23597bc53
62e68836891c9746269b4d0bfcac0fbc,a213c66c6202d470f49537755962f82c,c1c8b51dbaaf2f246078c20b984fd198,False,733e3330da30839e60543fe4c7970a43,7e0c417150b3db347395e88b1cde5d16,c5bcd31fe20e3a5bdfb00cfc7235346b,fc0f0f6a064feca7e2e2852d7e0d0ea3,2698618cf85cd394372c6a54fc9def74,e2e419d31814875ea5128acc15283b43,5c712c208d8ffe2b2b961b01ebde4af1,aa6b62e7cedfd9744b85b0abf5bee41e,857c93058a026092ae7d717acefa6703
890a34d321d67e5dafb95f055f2bd1a1,df3fbd8484e4096f5ca61ed52bfc46c9,068c2eb33749fa4907ee4b2f5958e0cf,False,2801390dc4ff8ead6f10c8fbdd3543ad,02b9a9be426e4033664b53235af7300a,9442e5a4a666041ef8fee155aa501b0d,795335ad745fdabd30363e6436a6ed1a,ea6b9c29a468bc8b5379adc03f6e9f97,d36f951f7acbc6598c81ebb8286b2255,933abd40acf40bfe67619b2a3ecade8f,a6e3aa4330c9a98025f16cbd4cb2d1c2,92d8838db25f7cfc7c194c7635c275fc
5390f705bcf368ce38bc82ad3ff48311,616e2ea2ba375c3627edde557e07f69a,1f155db4e53aa597fd48ff4899bc538f,False,6585b79bc565c9c2858aa802edf7d5d7,a0b165e4cec799c96f346d4eac2beace,0e4604a8ed67f8078e523ba493345409,5398a170a49cb84ae0b72cf7c544b0d5,5b48373227307fdb460b55bb90427ee6,2ce2b5c4b10d76cde3d4b0438334790e,10626d62f83af673db713bf3af83e989,66c9eb07e1f0b3c349834b8ed8ed367a,f8a3139bbc8c7f674e7cc45c1790fbe9
f5c3a55ab8b09f493700c5cdbf03afa5,614558ae844789c6b30e845ef52216d5,7de1a0ab2715f2d8bb0063fc71899558,False,1e19501b1ca20d18408200b1893ac2df,eefc8cb061c84891883e59a025b3fc4a,81740d4a3a2d2d465d7a8a8b094f6bef,062330db8ec62d372f7b90c3e8caf451,c89713a54166595e7be8f164d125e30f,ee7b0ca11452bc6b8b3bf20d14d166b2,3db115160a63d8d60bbd8af4518e5bc8,a0c437ed70096c0fb19dc2c4641d41b3,85dfb21901146ac395e789201c81b9fe
063d8a0f05d6cd5c1aa373257c5ae239,0dae1af1810f4da1c69da1176bc121db,20f79f0e84bc64e739338aeffa327fa3,False,c38a08baad2e333c5ae95c1acd2bcc76,0f154da54ddfe10317df0432f0d31f5d,6b079cbd5caf16e7f4a05d1c21f93280,532a26d32792f074eedca8a01f12f708,9d2495c1f9b544a21a3089c7997ae866,c867ffa988ed1ea651830788fa83d36b,bebdea16d0d7853f48ea6e5030389421,4a79b319428f1970106f0dcf9ff04645,28d3fb0df70d62556785d3673538ebb5
26194bfcb98b36f934e5dcd71f6c84d1,0f221fd2e52aed083ddb1d8b7ea64adf,2b4d17dab28357f8e899eae0db984add,False,19e05a5dcad464ff5e32d26023d6c961,1eb2f8da8f6d092874b55217c05abe11,804849a8732c75360c927de2785ff82b,f77ebaee916ecb80e1aefa03516e0e30,b2cb9e25796b56701416b688d3153e6d,4fc202825f75305a323a3c38ae7304ff,50131ba8af61ed17107a5894f5068e50,4e854fcdef1e1ca7025e642faddf1e56,1b4bb101c873fbe724035c9e8ff390d9
fbc6bfedbc074107b6ae035cd19276af,f081e5188e9530a3e56318bdc2b7704d,c804cb1573b4b8d3b3cb5e4bbb3653b3,False,fecdf1ae5a95eb58afbbb92f4bc25f17,56d00970a11e58246649e62360312e95,3eee0259658ffa25377a5bf91f961c52,ac659f0c396f563380474fcfc1ade536,92e2f4285e6d20842868675bccd63c72,e507a967c08baf7c98e4d80c2fac26e8,b2856a4b850615c84b186f0d2e1988ac,5c21d70a0053056e51aa7f23ea8932ab,dbe1822c93f8b2557d1f1336c6961ccd
ab231ae51f6670ba0dec362c9969e1e0,c09d63de30a27a3bec66dd23437e3d0d,b2ed916464138a06105fa49d8f277616,False,01092cfa65e829859b1f21753166bae2,0374d572aa68e33b0a38ccfc127e06b1,375f9fb8277d0c53f911081559e719c8,5f04fd4e048b2cf73558afd87dfdcfb3,04b5518dfd8d52dee8a0122e2ea7cb35,ccae16859fcd69e309b87c589c713958,41576abdfac4171257b9006d6363c71d,e35b2d4cf337e8efbf4580a3163c2944,3189c7dacae92eb5c911e734dee952fa
a0350906b70bef62ec0831208442ffab,2642745dac95e7d5d41475f49d829e41,67eff1bda718856a73585197395b036b_2,True,e4fa907b8122232159512137e5dcc75b,c3fd1af374cf358c06c59361ae037de5,9a4e6ec5e306612541a73dd419b6c34c,873dc307e67bef51c19e4bf46a3ee7b6,e60ed196273bf4b9d3e1fc024ca3be08,de5419c5fcc0c0f6ee7b9c29a933f364,b455fc7440b26ec1822de4edbd6b4f87,970209274592f494e535dcabbb07e260,1ffd6603ef6b2639f5772f8654f24b56
d655fb24e76ae9d72e63adfb3a0dee66,24486802f0f2ad1a6c6de9c5085bdd77,dcb309c35a35a6d883e4754f59ecd8d1,False,43e81fd70e74842df3491dca4f6d9243,e0755479a5a1b622154d556e998db0d7,ada9b501e871f385af0379927e622854,59c44e6620915690ed78c09b97184198,5c732e85d18bc6db46582a48f5dd817a,fd963dbe548b141f6cbe570abac63679,fb18182ed1cc04434c3458e68ff99b25,b85440182da56599305f9f293b18b71d,3802ca6b37816c12b36d59d7cacc2d36
784e2821b62e209ff96fa2baa22569f9,aa26a4839968b64cbfcc75383a67f5e0,02a42a794e5bff5e06feb0b0efc59a12,False,38dedf8bce4c512482b12573dfb41397,a9fe3550e5f8707abe3bb898a0eeb017,ab75be94c2cba9ec230691d229fe42a2,052e98b21f8642ece2e9420e18c2d22f,0143e0c044efe236b1398abb145521e0,30336bfca4f3ccd770c2559e4d96e062,9ac0bfccdce5723bb44e71d43c0cde30,bbf6eaeb14677cfc5c1d6cf826305b7d,c87314701e08079663e07d7e250e13bb
37b6638fb54f080a9a44b81c41083ecc,955798123141def2c80180d20cc63ae0,8a45ebab704ed28317960e4ab3b6ce5b,False,72f868d3953d597b8715b66c80a5f954,6ccd9258d591586b9093108a76edd7dd,13b5b5ffe79e915ded9fa09a860f9f9a,32ef8c8bbc58f83389342b5db9ad084f,3d442a1071e32c69823aa76a1f48f92c,d7b8c6ac81a73497f7818dc45fa19845,c80d4aa70f61192d45711d857aee236c,94cf08d8302a811d7f26e1b8bbeea2e8,b79b9203fe908773961e324ca5f47c7e
e852be370533a385cabd6151f96c9edb,2841e13ac1107ef53bde1f81b1e870ce,dbf20f6a0ce24ad438e9d9b70e6183e1,False,31028c764d59572c96b3f6e4b6ec9b54,509c92f89aa6d49807d8ec5388b98bb1,ed9d3a09764c08cda61e0d4b2b979bb9,23fe1dd0665a6d0de0a55ce64506e5dc,d6f951e66a10733b1fafc114cd2712ff,7c1a35d515077cb79a7522fa22a93ade,0278c322b9de0e1ee2b4f186374780f6,da951e36a5ef3d998bc6923c1d4291ec,b86fd6b1edb73cba650812b652dfd9dd
6e7ee332597aaa320c4f13886824f1e2,e0f7f55656989f0970302d0b823b7567,d7c397558e42975b86108651bda601e1,False,ce7503bb38c89d88edbb115f8fdcd367,6e38bd4ffaca8dbb1829f7436772d8b4,0c8f6d3229f5267eca7f7ee4ccd85f4d,5f4664c391ab6e17c133b285d642198a,2c03f9d109e7762b6f8e17adf5f242f4,2dc4d36c06b60852cf0af7c988fd632a,f686290230ad2ae55961f4dbc8f1eb24,3a4a829e054612d0533cd80e68fa2b2a,2537981d5da97d54ebd0219d2ceea1ff
99d3d7950e2e5d20a18d0d7d47474e0b,3dd02b2df8303b54bb2a801a8cffe0db,dc51c69bc8904746814cf15775a36efd,False,286d41f9e414c185aea80eb2fab1a745,02748e78cd0f6d978375f2d9be150ea8,f0f73e94859c12e70dd3cc63aa9dfddb,5cb30f65b72ee075acf2a56458ccb38d,0e4604a8ed67f8078e523ba493345409,6ed971a3f3326d00fe478bbddfefbb6f,43797c55e7e6b750e9b1d7261fd88fc4,fa9ece5f98d777280640fa94d443f501,d6d7aec5d6742a890574c6032a2e80d1
503e227bbfbd2e7247aa37b102a0f9a5,f4e2ac543bb47bbd3489675c741980eb,842c0169524e7aa0c1fd7b5ef3f7b5ae,False,25bb7c38e434f80e144d8ee5aa18399c,6f5db7beb3345017a46d9b8010735197,efb09a1daae649c9b65ead53aa0c1132,3740de380ca2c334e9f6f2ba8e0bfbd3,de6bafc452b3a74974f72ec25f1bf877,8afca12cead6d7dac6b0394503adba92,b09d074fdd8f6aec8ca2de79797be45d,f86f5e979a6d014bbbb07cf4b93813cb,08e19c493af0029046fd30df71fd358b
c529d302d82859934dd3f424fe072dd3,a899b379fc6923f6cdf91f0e5e3e2083,cd89994fedbb7606003b485117cbe40c,False,81b4d882fcc924c5f48478f6266d6b1f,37c027aa13ba8d80027e3a82b809e91a,95ae5bd468109d82f02a5823ebc32d3a,6bb1556ad34f6be1b7cf2ad2ded5bd02,1956c0e59ab89f9b6baf3f0762f5f014,654ae9edb5db15bc5911a776d267292f,104b20bde72d0e1db1dc35efe873e3be,592bcabd03b6f155036658e4f3b8023e,f58acc7eb785d93c106431a213d5695c
b481c1b3c1fd53f4214bc86b0f1d93b6,3c0e0be2eb2f14cfecbd209f07c0cd8a,2cf2257f4e28fa10d95941d87624e685,False,7c852c417d0d65b42cbd66272b66487e,e77dcbef54d84f644e3e761bece1dbe4,cfd832afaf9bcebbc4e9d871fe693320,6bc611ad6972c4e584f54e2a6ffaf9e7,cb61e797df47c699e1fddc19064f06f0,df880f1cb146a653a87be36be81a6375,fba39bfa1a95138ffb580c48d47ffcd8,9da50050d984162c1a0c40854782c10b,5fcd88cb1a2e3bcc9a8dac40d332786c
226fdc09b3c614029449c484bcd038aa,e4608a496c6673583fd9b70fb8ee6a47,fe79c5228ffa320c33e46d9fdb5b4e82,False,2a3ee49c1dbf32104054a0f965767e43,3d8a9fdd81ddca1e13d457dcf2ac4dd1,42b36ac5c4ae6c9afcd0ce972cd3f36e,9d05082e0df283cf18db5213f26dd32d,2367c5c62e0f735ee1f4b65627996cae,3fbe85b03f55132681e396bfbab78f4a,900dbd47e78bb7cd95da9d414489d672,23fd33f06cec8b0a97b2cd9453cc8f67,f838357f5843c12c11aff28c5c8bd8d9
04238cb69b027ba1d91a907874251994,adc0b2ab86c07c5f19f5c7f22f13912d,b41edc354ea3f54377651bd847210660,False,6e196b8d20c7e7fbb6af6275faa6a1ed,9c5133a43ac1eabe690952d4cc497ba5,04bd98ed7dcdd513f0e6159bc756ca49,97619d12be8a6b7dedbdfc4d23bca534,96b16ef39e14788b02d2b648258673ac,9442e5a4a666041ef8fee155aa501b0d,04580f37dc3606ac1689f99fceba414d,6860ed87d90d7a4e166448105ff4eca2,6e0571851ff7954c27590a9ccb12cb02
b613a62acd789306f221e234df1cb8b9,77897748ab8bb15d5d76918361951c29,a633599a430840d0620aa7db63e3bf6c,False,084a5887df791f2284674aa1f986cc21,aaff0492856612cf2e2d093dc475ad99,5ffc643fe068577f68297d357f35b77e,96dd4fc2091b71dfd982af3d5bb48e47,a08c51bec5edf96e550423b7c329778f,61452bfcf737dab73e9a23baa5bf9a99,903b4c6302013005c768808686574c09,bf21e63820a9edbbfba49273e00851cd,873dc307e67bef51c19e4bf46a3ee7b6
7b41f69fb2653a96f7359daba1131cbc,90ee41c894edbe6cbe5739647b02933e,a187342d9b28c4003f96c77661663b36,False,ff514947e8774ef81d1488aa4048d261,37da013f6eceec45aaf9aaf5396c185d,7673a4db55d5d0546c1ae15f9f210efd,3a3b8a0f767db60d2eee560e81776f01,e7770a2b461ec96cb30379e138eee78a,257b5fced1facadafebf15bb92d59520,969ad0488b1b378c5ad701e52e30fcad,ce59960f7ed32a783532ce255c94cf19,af1a48fd58a5269adb6b2996312959b9
afb86eaf0b31a8b8d325d2e09e187f56,a76249fbb8201bc25834217a0b0523a7,85de7c2a20cce16439ff7d23c7cae914,False,479ecdee8253b7797711259f67220bfc,ea38a9c163d1eff8833ad323187fa363,03f67065e8f738fc9a1e51972091c969,dad4386ccf9f8bf36b08a38696947055,61452bfcf737dab73e9a23baa5bf9a99,237fc7ebd0c8e4337b39ee34e3a9188a,984810fd739c8274242ff664a1ecfa39,2bb285beb457fc672d25e57a75429378,cb9825d26052a6ad377383d343bd3046
8e3f79da32c7df1fa7a41477689f9d0c,e6b25ca146811e8c7103d2028e8e4014,dc2b3dd94e9d65dfb21e4cbf9e0b45a0,False,89be000f2747e83b411927d2e2e0d0e0,1137ab465ae4ca03ed918a4bc6f23c59,a66626503f7bdf01d4cca4691906177b,74ab1bcb812f611bdb567d0af873a61e,46fe30948ba85d949d5b68a31b130fd4,55066ce5c5605a2114ffba82a15ecf8b,a68bfa78b522b04778217f2cc4c39f3c,6687e2a179dd4234f396922294456220,9a2f07511340289011a319968a12968a
