tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
440cb2fcb16cc8aebde61ecd387b8a8e,77dfe5440189b4353340e73bf2969360,9d41220d183b27b12dba9e860169f6de,False,72660674ca9f69ccd92e0bdf1d4e6022,d11c21efb11d2fb27fb45918d209654c,cd8a4775bdad01d8874ddebefd7c5e4c,5ffd385a27535967fb5bfbec57064714,c553d8cc63b5e8e706a7f3d37bc03e90,a6c19525ed842215fa7eab373f7fe421,1f1bfa9295152c674815a9bea6303f59,722625b83d6fd326b4e4b9e790c4306b,7e4883f7725a41922bb456415c440b71
0d896eec7e78951a06d56cb315c6febd,b9f6de329c87ba4b37f0a2548448be78,9acdd3c7499de60df4643cf93e1a8a89,False,0cb4e088b32fd414e3b28d736fcfccb7,5fda5dc53554445f2881f752e5ae606e,ecd73c58c106414f909e7c4e8e8226b7,b33296d9954dbd08d9fbdb9faf8c1672,b480ecb1f17b5b8deeba8e642957b4bc,9be0a5862c5e756e35a298fab5f959cd,fa53e85fc8120b6fe4cd8e756af3dc89,bab66bb163464cade62fb1abc0bbe7cf,b35b8e7e1c082582da894acb3bcea830
752201f21b37fc98eddc1fa99f52001f,0bb3bf4c506aca980479ed1711a572c6,03757a0905199519db0fdcd7bf13f804,False,404ad27d110a18dcbadd7d1f013177c1,33fcc728fe729fd4f2762a5c15c76ef2,67278bfbf3b04c57375cff44d385d43e,238d83b9ad506da517200e8b0624c04c,e0cbd5c28e73da9900a205a5b49f1a43,7914dbe22731732378b3c83f5637e14d,ade98d7e44afd8652f1e5dd23fb2fb4e,625dd12334ae3aa221e1df1be030e5a1,5545268a7732b1b71947c798ccc282c0
45598b8534a38593b7228b71cd15abf8,0b0115fb1bef9994649d2be4dda88cf0,c874ed6aab2d04396b8edcc269bd00e8,False,4d80e6b665510a7d30d318328efa94e6,3b27c8cec4e16fd9ab3b0fe9f124bc52,39fb3746e8b273302642319c455cbc9a,103364509c63c55d0a51f40a4e4328c8,2a13864aad9e0c79d5bdf8c810731058,9e24a32f63b67e2de5466e3575d28501,44c9628b157ac1f70c0768e60f3d5c29,de1f9ed6dcc9c8c3794dd32a3bea9193,713883ab7c16b8e76c4e69d5e35313ef
ac3e4448c4716cd9358d1cd1b7fac9f5,fa53e85fc8120b6fe4cd8e756af3dc89,3b25eada80627d013d203e821da1cd93,False,35ecadd1403ef8c772715c3e7b546777,f800eadeb9fe3a7eb258966aff35f2c1,182a273dce1d31092c16a13cac6066d7,ec9e030e0e3340d82f09ec49b335a5e3,f44fbbf6eab2619c13cb85db173945ec,0d486ddaeef2f00ffed374cf9ef2fe92,a5cc4ca37d68bb5c4ec4193b8f574b85,168a05279cf523f6ec2bec3828a4c359,94cd99a308a060c124c19b0b838e1230
91effec7c509895617bbd39bee7837cf,56a192396064e41164eb1fc49b7c8b59,fd08753e869d7e022321e2105f27709f,False,33fcc728fe729fd4f2762a5c15c76ef2,e42f284188aba12125dc4d1099ebbbc5,7fe5335c45126f31930fe456ac3affdd,1bcd8075a89ed2788279567116557b62,89eead852507ff34e6d8d9f75e93453b,ba085e4f5833986666ac3df3ff07e7a9,876a91a8a9232e1cf2d2894e4d1edaf0,d20444f298fa7c2655a455f7de34cc77,b50211c43d52eb32235ac1dba7d9bf27
8f3d4cb8d35468a1abc98daca905b928,fbd377a29eefdd59ef4921d5674d7c7d,7f46faca8b128442a3cda1182c42c056,False,33b391b978814547dfe30f7c5a6068b6,e7fbb6d8206eb818c19db3dc78be2b3b,dcd0f84d648e35377b5d25df70cfce92,17f47a44132b3e08bab4b09c94643b01,842018c8e8e017fadbd58c95b25a6914,d9cfb88bd23421bece9ed113d735a67b,736d48e3539665d46e1a50bf3900644f,00ba196aed9e18710c5d6ff353b1cb1c,04e2ea7d58191149078889150e1d4c17
e7b4c7e89c2ad6d31794b473d6b4d275,c1839cacd10c3b813cb752b95611d7a1,3cbe952370e848a6a7c1af86acc8b9a0,False,3a4a829e054612d0533cd80e68fa2b2a,505c0ea781ed698bd3046d3acecf1009,1d90c9b43379f0f904d49b5d7cf08adf,a5956920d1fcca8366a4c1df6d49a742,c30266c55090446d421e3604c68da293,f435d1d40afec051ed5ed1876dc2fac6,79d62cbe1c50919e7b27f89ee8035cbe,901c0862ab125922ae1c0b231e45653e,45d33d80526eccddb36b0521e78f9a1e
14630f669dd268b9926c3bea7e26105e,09175a770a292dbb8a7cc0c5e26fa158,08339115aa549719495ebe11a6ad56f2,False,eda15cc29c226d2b0bc104f9d97384e8,259e9c831597039322d0afdaf1a4e019,582a017c9f30361dc6f43c6b87df5968,63a768b14e0d743307534c0b22909910,136db2d93b3db59c94536cb4defe5650,a6c19525ed842215fa7eab373f7fe421,cba2e412b17cb115fb63f0bf0fa17404,c867ffa988ed1ea651830788fa83d36b,0528db3a2ee867eac9a68036afc2678d
be59eb643eae8b0976095cc72fd37080,b12714a4160e445760c4b641457608ed,2581b705f18b9724c38e28691d46e5c0,False,ad36139b1cbef42dd55b9a7442660111,9e66a294aace90a5c115357809c37bcf,3912bf5e13fbd03f9c2308eb3c2e327d,c93a96671ec7adf6be227ef7e2d2e2ef,e477aa227c2011ea39fa37b84ce29dfd,006f8cbe53e70aa48695330224eff139,8df16a263220e87026ae021eb8a2f386,231e4f6f62c34a4a2a9a9fa7ef96c2df,088994ca2a50a1fd3dd3e69591ffb5d6
5bcdf6ef98a5b87a7c69c63872b4a746,4ca747ff23e2ca16b529b4e441d3c432,a5645f2a9e9d1622f93a0d4cad78d5b8,False,9553214aa517f7b8b6ab787a178030e7,93b83ea722f5599151a2202500cae802,62b66144678f3348372815cd40d43e2d,cae96dcb8957ef39d6d49ca3c4cb155f,5117eed6c38b9e297254fb7b56db8c42,18319404d65947dc1dde1536b98561f7,771cd0c18e2a9271c16cde8d194715d3,25f3912dcdebfec7f5ff1a151146b454,41cbb6d56ac8f3b9159c6f1bd34f5e86
8f6b115cbefc14a0bc1d461bd3397f25,cd90ca0d300baa2f615c68c951295e1e,a48cb17860f0d8216095fc862cd3789b,False,179bc7c7c9a59ba01f193e014eb32028,c25a6aa276f13cc31c866b033186025e,e99a0d41f3dbb4867a6bd3fb6b92c8ca,0d886c61bce032400c2cd924a4b0d17b,64d78fc6f57e12226e172f4fe34c155d,1bc0a912c4ac06e660fc75b068fbe8fd,eb74765a236bb64b1106aea8c5334d03,0a624b275beaf2e47c607d6757df392b,b30a8bf5d4114addb85081e56d7f8a7f
60a68acfe6905e2d778cda10bb11409e,2ab749e72405dce4768fed492c07c8e7,4ac5dc1a81452ce2563429584f192080,False,286d41f9e414c185aea80eb2fab1a745,3bf2caf1be27e762ea1282e6dc673567,b99ff99eab2836c6b35de4b5b9f382d0,c826646a54c6970a2d07ec7b21fdb61a,084260c2ed6cf497aa0524bf11cd2716,7d7c8fe8d80aed22e45748dbe4d08382,67278bfbf3b04c57375cff44d385d43e,6a193148cb03a5557266a5b1b4bde8c6,76754b627ff1c2badecc293f937fa076
492c5e9192b5e694f897ab5713fbe8a2,c713d652270b963c9f39e81ad6becbc1,6974015737b932299f4a5ce636746b61,False,e9e5f1311070457aa29ae7056a98dd08,5e2764413415ffb69f364a6525ef42c3,0b36029d8a74f2a2de4043c30902232f,7c2082c5acd1e5a925e8f4cb3072ad97,d7b8c6ac81a73497f7818dc45fa19845,16f7713b8d338bcd07069ca4e5e933aa,cfd267641ea2863d5f68d8f8a9f09114,9708c7da0a15c3de21acf5323db1aaf1,8e04e427014109e2628554072272e78d
ead04e2bc040c1202e7fc34dae8f7b34,ecba3ca6a3ac880b0daa9e82919b00ba,765351fa76a6ee433357b67268f4cba0,False,bfa860046e052035eedb232c94bf51d1,34b94a007192ca74b608b47e235ea3cc,5e2764413415ffb69f364a6525ef42c3,ad0dedc02cbe3c58d07bed53d055ef99,99991c62f76fd8947988af6c9daa1014,e60ed196273bf4b9d3e1fc024ca3be08,a5513cd23acd83d7bc157f663c67f87f,2eb15ccc1278aa9ac177232168a3bc98,5eae2d1b1eb0b4224dcc11edd75db0dc
64e0af310003bda3618b906ec96e84c3,57043c9a6806243e07d540aa6a7c53cd,b7ce2bee1bc1b0dad04049c31ff87f6b,False,02dbe5ca81b5105cbece20bc6be4714b,0bb3bf4c506aca980479ed1711a572c6,1084ab2370c6371373449a648620e1cf,de19804dea9ce15dd07ac9830f33606e,4bd0929832f95d1376c9886565247d1e,241df507f5b40f187d94297671d9c01f,fd19641e0b1c91c4ef12d8fd07775af9,da943a597faad309fd94645fddd04338,93693b76924883ab4471c6a6dc67976b
6bd0c63b26fe2a40990193b148c38147,93b83ea722f5599151a2202500cae802,821cdb79363aa898b9915afb46860fab,False,329b4b3adfd07825e7f651a3f50dad7f,889d5070c40dee6d2d082ef9db5a3aed,115964083cfe5efd324db7b235167572,543cc3d8ff8f79912ce8570adf35d8e0,0223ede1e1a26f517b8c59d74c907c19,0aaf4df18d7262180627bbfc71a94a62,30c09c89b0e4c506c3f3fe56864ea855,c3dd5c9741cbae42e3cb1aa431b50984,c7e5a6881b438eeab9f281fcbbc93eac
70a34a0ac8c8bfc6b9e327b7e8310e55,b081924ee921ba009f2ced9f913332c5,db3cf652486f65d2fdb2788a1047412c,False,f15c64765be25259bb8a4dacbb5142f4,0b55614bb60a2befcd0f1aa581acfdb3,6322e6584dbab38ace6c65b8651f6110,a69850029a6d5d5a5bc44ef5d552b24b,3cbda2291c94fa5cb6b467616aece4d4,99991c62f76fd8947988af6c9daa1014,7fa8c4245b4c3c50869c7e6fe14a2020,7978daab19f4e0b9152f62292364a38d,964b82a2b7eb13fb95b64ce7c85c9b8f
2588a60018cfa1915463bcca6cfaeb0b,06dc67f35028645c7532415839092e65,b0ca8781e64ef1557f249e2777f69624,False,7cdc03b8116e3a21dbd2510b893aca21,f2053229b3b06311ecc5e4e84705c9a9,b8ab1a61b500c35f8f382aada9f21c2a,6bc611ad6972c4e584f54e2a6ffaf9e7,9a42fab3c367c15964319f10447cd8b7,cd6724d4bb2f52c1fd1aae85a3cac71d,c59327295a7afef2f3359064f7ed3f6d,f9a982f123721f38dd9f54b96348069b,3de7bf4ed7c1b58a92a4f91863877b7d
eae66d4fa06254486be4c60140c68fef,61e9aa9c47ab6204bace1bd35ee77a00,9d2e453e7ddc62a4ed0f9e6dbe803355,False,3fd1987cb777956426fd0ae9f70b5573,4b3134ea18cb7777effb7a0b8880ed1f,5256f991579f4afbf49f04f88c0a504c,508a8438c7d42c38fc20b11d25109f9e,6f0cbc3612b3bcfaa162babb91faf5cc,676ed95228a229e8f7985e686fdb5721,b4cebcb33e58560e23da0e3ee08df415,2a13864aad9e0c79d5bdf8c810731058,b32af17b6d917a27b1ffac5089f23e9f
5caf7f0418ce2c4360235232193a7e09,ed75c57f45edfb7b3ca2dcde3b092baa,32ad0b2bf27b1d192e1ea8f75f6316ed,False,0374d572aa68e33b0a38ccfc127e06b1,ea2d5bb56467079b4bd827c29ab8de5d,b69f1171310ee9285b33a5846cb8bf77,72660674ca9f69ccd92e0bdf1d4e6022,9e76c0fe47f797573e0d6ca76e610248,72bf05a188649f9ff18226c046108caf,1bc0a912c4ac06e660fc75b068fbe8fd,e07c28a590a8f3e98a7e96a030345c1b,a056b27d2064eacd04a5034e71d267d5
1cf53c6a96ca32fe6157e3a913bb0df2,c52ea37b331c0e8bcbe0c4de4068007a,b060da95fabe70e7b366a6186ed7b260,False,97b972c8b6c4965caf103cea3e19fbd2,67edb6c07f78b8dc92e674f0b858c5dd,b135857685c597cbddda9e3c58aea5d6,caa66a166e8e7b5329fe555381c4a91b,234b605d9b48b6f7222a2672023003d4,d4c3737a84d3d2b06997125ba388e3be,fe138d96aef97dc878bf417321203330,990a2ae93695c18ce8db80184996a750,9bf09916e77ab825885595b94d3e5545
27955320dc89d79110ace8625ce12ede,76fa99a43886b170f8e7a4b0d850500b,a8dec398f2386d64a141734d5dcdc08e,False,ae613d33d26b7d04cee026c5fe51dba4,d98e6540c42daedd39c29eea255c5a7b,4e854fcdef1e1ca7025e642faddf1e56,ce8ab247f4af3dffbf107aeda87ca102,db0ad4d1aebf1977f6d969b9c18a918c,9b05866a1b9f225be53217f1034c5773,65ba22b5ea91efb1f3d8703e62003b34,b50211c43d52eb32235ac1dba7d9bf27,3b7e63d2f97e70823dfa87ad06ab3c25
66c18261d88091e86ffac9112aa57caf,5824511b7177e55df01b5cabfcb09ceb,9fb92228d27b35c77e55816ecd826a9b,False,9f061597ddd90081c94ea4c801b64e8a,19e05a5dcad464ff5e32d26023d6c961,3a117d2d0d89c02031693f05abf367fa,7c852c417d0d65b42cbd66272b66487e,d1e9651b6e0c0a010e93d38dc117dec3,901d35314210f8039037a918ea5927a2,2af233210c674f8493d7ba7acdbca53e,334218a808fbf57d8f7d0ca296538e43,d1c30ebe5570009db485734beb17be9d
b353d6f3dfa28fc314cb4c18c819724c,f11f09c554d347feded58e85e735f60b,1c390f8fbdf1db2da1ccf3783e68977f,False,7d0bac94fd822d3ae8067484a70bd4e2,43db68d3a118d418bde28e37af220ac9,85da5f114778493477d6b0271980e3ba,31241d29693381b1cd3b24fbe6dc2477,1b6041adb17bee3e21488e9bf9818316,1faccfb79665b005f2942ac9f5906ecf,8fdce816d3120aff98ed6b6a73ecb664,70517a6e2ce2907039013b68a7a05791,63f6556ba3fde6a92b7f5d12cd96ae09
ac59f6bbcc13260c6b1267ff527c5c71,b2260c6c0cf48835b7a16c2ead2406ce,ad75a9d1b394dcf78a8e0af3879590da,False,3b27c8cec4e16fd9ab3b0fe9f124bc52,2ba22fd8e783819d04122292e8386ca5,d20444f298fa7c2655a455f7de34cc77,deb081893e116ac26612f716b4330fa4,2c8975378a05496a0aa426793a0d532b,454223b4b0960627211e9179257402d0,9a42fab3c367c15964319f10447cd8b7,56d111824577acfef4e8b16e0e69ad2c,64512c71488ef18205996a4821d01541
2db7c8959751aed0f54004c69cebaaad,9230e4819cb4b08fabd1e0931a0added,38b45c399bc3a9c2ae3d562ee59d5c0f,False,760d2c3da9e6a41e2f3357420f232dfe,9060b8ef2366132a65db041f1c105566,cc65bdc3040bf5bda40c1c3168349ebe,581d4637af0be5fad5a76799a16626fd,632b70403d72a0c8b38604582978f82e,55feb2b01840f58e6a6ba3c61dcde151,dbd24c2dd4c08f009ba039a1529a20d6,727a60abdb176965a2a087e8604fd336,83b281779b56019e7f1c1f438c0ffccc
c770b471e6301a3b8f138f7f70eeb3b0,46cfbf14bedfd273f0ec20136ded10ca,b25b85617d0c59132019c91d740f77b6,False,8c6b6b88bc901aae57da4cc2666173eb,b332f92cd06e88dbd83d64c46d7d071f,bb9db30ca2c6a777cbf2ff1f395ce870,33addce54ce61c6892ce85014d8ff0a9,9e0251e28e5b7e6237a820b416023158,8a7c6389fa58280e703a884109e8dad1,76ef4705f7c06d9399f077832580082d,208b81e0c41b5c7f049a0f1d1ffb2b78,620d7847f36dc709526546c021bcee01
f336101b75b439f1b0454f3a0b3e1e68,87ae8d3be2df7aa23521b7f1059523d2,a0711f4613988be42e733d0320f1711d,False,4c3f7a6bedca4576d50457d5caa618d7,28db01d7ef478949f054f9c1d2c98c0d,084a5887df791f2284674aa1f986cc21,b06f16afea891caee68d4e056a3c99dc,48360ed183a10887b15ae610766882e0,d68f94bbea130bcb6828c774c426c094,508150b05d9d011cf34eac257e6d92c8,901d4cfdf7c24802f3a321d7056323e8,981e95a1ff91ed935f29b99119e0bba3
d10a9dc8475219823d821ed23d3cdbe8,4935111aa6d3d7fe57fc9986b03dcbf2,1058773a9effd2027db23459a1081cb6,False,16e2ca5cb64cb359da294122ef7e3b8a,de16e53ef2185076696ca987ee95b434,2db69f871ab4ae90a83cbf77f09246a1,a2478e0a852bea2ec670653304fd28af,b6c1313f5ae65120edafd1209cd694a7,b4cebcb33e58560e23da0e3ee08df415,4bd0929832f95d1376c9886565247d1e,ff4bb2188b5b39b2233e437ac9015521,e0b161d1e640746f293d6d9135267556
612c88ef0d97e25acf3bfeb929b4f3a9,69ff934f66e710a00e8a093e21c816bd,eb9a9b7abcee516e3d3e090705089e24,False,f2234387a0cff0a2d859b88af7102cbe,c7e47d85f8583766e910866e02b2f45c,92d3c7ed433ccc92252d4fecd239573e,7e628147ae9739642e492e1aa92e37e1,79d62cbe1c50919e7b27f89ee8035cbe,c13d7a86928ea91dba575ad9907a3a1d,ee329a0d650a3b4ae63efe12d08eff49,00f760ca9d89bc71f8ce2354a3a072ef,cdf0546963f3b3c7d14962b6dbe63412
cc4a33e668578e19a9d1a9646dc398e3,fea25a08b86bc3dab3d5e8c92ad76d8a,0d7186ceafec840daa40a99cb4f49ca1,False,27cde1fc2db97e0f23034adc5a7872d7,87ae8d3be2df7aa23521b7f1059523d2,9bd99a13164cad5dec82891e6af36729,71075be3b17669bc9e250209912a6665,2bede364d9f17dff5e6ed51b45a5eeb6,54ae6d8aa1815b0523a8361b94157fa5,f345f4e5e4105b7d35ecebe758222e15,5675d3433927f8c271007e468e3a81e6,eca6dccd141e11c724498db7e6ff706c
8cdfb81c2a2a4137152495a8fd65bdec,c60223b784d157e8a37239ef7a5691e2,ef28d7005927e10ddd3a2a04feb082dd,False,31181ee0d2058daed81b64579621e39a,c053aad2840067e199f55b7c9870914b,0619480f6bd859ff21058a38514f063a,21fb5ba227a3e82d139216b7500401cf,b595856dd0153b52af4abf21a946d166,34d40e3690ded297b6aa63b4f8378559,2e56b27dbcf826132e199e42bd6dbf7c,89a31d9ef8766f78113665d9f8e1d0fe,8b7e86ad10b8e4ffaf4dc8546a828dd3
5740ea0a65746d3b47ea3bee3e337717,9829e9fa22687e0a6a7817fad9c931cc,07b343776cd61e31c209931063129681,False,2b287f67288a85c199e27144245f94ae,11103e74cbf229cb182ea7800b948569,32c23bd2b8cb80b0ee13a43f7d166d36,f7872dabbe44a886f54e5be9edd64c15,3791318277ef4c037c7aedc06ce11728,6a88a75fbfe466fa5bf3460fd7456e36,59bde5e54e87aa07d8e8e698b7f41c89,d2c0499930ad31775c6b16a31024750f,8e93a99a838221d130a7121ca01b6908
602aea35d76607b2fb61b12c00346327,8fb89a4639b4443dcaf86804ef0dab11,6834bd0941563c9097cef8666f55d418,False,87a4826932d8757ffb5739bcf185d1bc,eec205d698770d226595d1e2c08dbc2e,6ccd9258d591586b9093108a76edd7dd,2722a2d1d444f334ee57fc6148c28078,e35b2d4cf337e8efbf4580a3163c2944,926f71556f3efc5a9afe57a1a9474706,6b44a7536345a6f357ddf818c96f50d0,1bc684167b05c002059a3e19237ff2a1,6b946fd62b2bb274e785de802f355e2c
12aaad0bc587870d612e68d478043251,55448ce9ed97ec71f4aa91cc352dcbe6,fa14dd35ba2576a89c467a9d36ef0055,False,8586cdd49b7c5574324802ca0e035047,f329a396bc5024becaaabc34b5b42b58,eb08c8cea6ebd58645e0425a765248d5,e793207ecfa6533f9e0a9125a2818d72,be4f31b6210122e1c15c17a2629c3dd6,ccfabace00e93b6f838eb7e4a32d2162,99991c62f76fd8947988af6c9daa1014,5bc536c368200421707758d1b49ece41,4d4975fedcf249ffbb7547ea9bb60678
4c70764b1f511ee55167cfc12c5bbcd6,2bb285beb457fc672d25e57a75429378,7b2e900998e8821a863f708ac6fcf4c4,False,6860ed87d90d7a4e166448105ff4eca2,e21394a09ae553e1eadeab5d9f00debe,ada9b501e871f385af0379927e622854,1ea2209b094090cd6d074ddc02e4a8ef,d0e337dce1c080292292103407e5cae3,63697a41a2427bff4071d05110bdaad0,0bcb27356d563b495a8fdbcdc0cf19d5,4bd0929832f95d1376c9886565247d1e,6b5dea0677123f726b5294b1806bfe9b
e26db97f7a973d695eb9bddab68d863a,2d38a68aa21af9ec640d403b2b27891e,0d927259f76da3db6cb69c4314621297,False,3c93dc9936b374eb55c34786d38de28f,b0db3617562ea4d7299df51c5e9b05b5,640ee5e4228cee051a3383db7f55a48b,9ce037b16c8ede2092eaa96d33300ebf,c182a8d3252a945cae6a71a7efed1279,5824511b7177e55df01b5cabfcb09ceb,5a058e8bf21ef9ef446b2271782c8c8e,538cb478d6f78ed7b15fb0f6b564f1e8,bd0a5274ce9aaca49dd24115a7fd7cc3
77f36f98a48c41c689272ea519cf3019,e0b161d1e640746f293d6d9135267556,cf2e907e67dbc26f30bf94def0b18a1f,False,4e7a0783cbb524a382e616797b45771f,cd8f7417dd96f1546247c94b4ad8477d,5acca4f5956aa2a6e1d836f133d07e98,c638d9ceeb5fdb2f2a685a1034c7a4c2,0b55614bb60a2befcd0f1aa581acfdb3,345aa78b7f3272ef61848575af444fa2,0b1d573200d011388b751192e2add976,0253c8078c00aa291cf5cdb23597bc53,3b3d86a5c73ed459410f5e29e800692a
2e29611bbf0db513f2007dbc1ab83ae6,3ab7889d41a907441c47b437e67a0902,6dcad2b546dd0e3dbe67b41292b488b8,False,e4608a496c6673583fd9b70fb8ee6a47,5f3d77607b4ec4fdd674126e9cea1084,8dbd0b13835ad1db4816cc66981bc806,16f87273734a45fe2aec3e1bb0608b56,334297f29d5283d9b61b32be69268974,64d49137d02787b88f7d416268b34576,a39313b61aaf97df908dc9a1a35983e9,44ceec75ca36659a2a9bd952b42c94eb,99773d4badefe3aeec0ddf83ee2f26d9
981b534aeb41a883d2b59c06102d5101,5d4f011407135bef7fca6d2966c5dcf9,fe406da78ee82c6ca2fba4d3b70ef500,False,07d7cd8f28eee020df06e568dc9acdc2,231e4f6f62c34a4a2a9a9fa7ef96c2df,2ce42837095044d4f8d2e753cf2ae96e,718c2a2e70983df6fa8a5764294cfb7a,96668a02c9f513ec94b7b64e10716fa2,e3495e250e1562d86fdcbe85d704ab21,19f6424222d6a6b56409a682772e9dad,6d53f657f010343db9fde9f97bc2590c,30c8840dd9be7a4fc78e5097253a5b9d
388cdb63e479687e096929d9571f7093,fafa994ae224baeb3a19f2543e68e1d8,c4f9a36574e2c10319c3ab6100a9fade,False,4ff7392cf5f319138ddac5e3af65b8a7,4f30241566718f6205bf8606bfb06f5d,03d205b330e66ee633ba694ea97a0a88,8909ce837c175828a613a83a3b51ca1b,5a93b577f9063ee33fd19e556fcba1f4,190cc996ea91879da49b858cfd3ea97c,af319ea44194b54880444854d7cf3027,ad1d5c208ca56a8728fa425d05858186,f342576be7b680553e6ef67a6106d741
af1166124a3c6e4ab5f16edd53457c5d,0851d59f86977ed9dc3e4031ddf152d1,f20f351bd84f66e347d25859466f4a66,False,4c2779c905458a190c038d8c3c47af29,1d622853235e8374d75041825ebff3a3,b10fc59b9655efe992e5eb57754f7fb8,8b938ae11d22eeefa7b87406447e6c6c,df5480ff708f38c9f0035ae47c0639d7,5bb65950470cf326528ecd9e8899a199,1da5b2e2123b30f16f55170b81955961,caa8ef7d16f5d2661623d035b4d5c829,6c127e1ad178af8393b4770073561252
32c70b54f8e314335c7b333b4d09955e,0defd46fbbf8044dbcd941e07e234667,5380fc9916b2973f46b630c2b84ee3be,False,07e2275e00c25850b17f09eade13bcab,91d7d8a9d9fe7b4b7fcd33464c213b73,a6e3aa4330c9a98025f16cbd4cb2d1c2,c57cb88956d676d0b5e4b598cd6dda35,0bb3bf4c506aca980479ed1711a572c6,456d643182d9ad77cf6d882e9b24d035,ec9e030e0e3340d82f09ec49b335a5e3,a4a9f6abcbd8ce6474a932224e6bd204,e77bfaf8dd30cad5fce595659fd8d05b
d9e7425059a1e43092b8a4ac1059a209,53b8b7d89704cab5674634195bc586b7,a0332c172cc55af083ab16d97f4114f2,False,25f3912dcdebfec7f5ff1a151146b454,053826bac5c8d2c60870d705dedabcd3,f793ca724362ee3f9e41939c0bb25e03,7d7c8fe8d80aed22e45748dbe4d08382,f9af78129994244ff912097413b31796,5f1ceb16b82aea728bc7528fcaea59f1,0d8e6b875eebe58734488b6961a9cd52,c83f6a3126e9a8bdf5baf8c5731adc53,d864696f15d07c9879f2e5a8668c5df8
3867df7de64ea27a186ea2750c0cfdbc,8eba1042d9ce3f7f34a21680f60da0b1,64a02895304eb7e4ae1734c641793cda,False,75079135abf50114d9adcc3eb211527c,fada0afed10faba92e5d981a1646cba8,f4453d9c825ab79ea11f85070d9eb3e3,3b4e5822cfc0fbacf54cd11b748ea82a,e0cbd5c28e73da9900a205a5b49f1a43,5c8c31a1d1aca727e86faa1abcce701b,89542872e1d9620e9e02029c0f3c2edd,b84b4ac277620bd6a22cafba016b4968,63c8e7c00aeae5cfccfa1c0736014e98
954b31d04c2626b002756437ac9ef6f6,26ed9ab67a6ef9d8188db313e0f528da,4db53de61be9bdbe7ba87560ac94c4fd,False,83cb88dec56684e68c38b212e5a0ce15,a87e971e5428feae11cd0994fca32877,92e2f4285e6d20842868675bccd63c72,ed906356039638e0ab82d88e72d86845,2ba22fd8e783819d04122292e8386ca5,80dd9f32b7cb30bc32790e709dc07f75,b50211c43d52eb32235ac1dba7d9bf27,ee329a0d650a3b4ae63efe12d08eff49,29fb256b09f8e38ea7ccbda36b8b2593
c5993255ea9ce19362dedc2dc4b468e1,e7f213fe494dd688a34110a1af5dd0fa,4b0f1b9d88973573d3b76a7bb611acde,False,405ea27f99e3adcf86e706e58ee49d2a,7cb2fdfb6cb3589fb90bb1f9920dd04f,a08e0139b68247624a39b73d7ee05b38,ce7f6a2609892b350ed0ec7a783ffc2a,901d35314210f8039037a918ea5927a2,fc711e7ffa2eb8569fa1fa5b1fde7289,37dfc3935636985d0360ca2e777fbf29,f1aa26a93ce68e5a37b956ba666a4946,0f39e554ab9fb5fd38e58b4a73da5c43
9dbf4bcbbfada997fe9539d4c19f1c0f,d864696f15d07c9879f2e5a8668c5df8,e51450fe8dd7196bf5713746324e3565,False,7213ecccf3518e9bd2a7d1f718537807,db80efe8b1faea5001eb2a4636dcf79e,ea38a9c163d1eff8833ad323187fa363,eb079b4b92f6bf9b8e0f9214c4f83c1c,55448ce9ed97ec71f4aa91cc352dcbe6,28a26771b39387834bafdc85e5c264b6,cfd832afaf9bcebbc4e9d871fe693320,04ceee048bd4a242edab54a76a5c0307,98ae25af144d00b5b6ad7526eae904a6
32c6b17024d9929644acc8f812f9e162,75e50ff1c480e50c944735b26c328a3a,c0e06f65ce3ca07ed90efbcf1750c8f4,False,de7085573926dbaf54b63883f449f284,3147009ca5b695243aea06be20180935,08f3e59179274f1467aad17e08301fff,79d62cbe1c50919e7b27f89ee8035cbe,4243b4ad91eaaf900d1ac1417cd757d9,71075be3b17669bc9e250209912a6665,8435ac6917399c2659ede991e31ae831,de19804dea9ce15dd07ac9830f33606e,6bc67187b5a15dc06185619f45bb4317
b3982bd545afb2b2be13f5f250317e24,c5ce0e3c1852704e30dcf0ab003d514e,e6c0e293d12deebde04232c370077fd4,False,ccfabace00e93b6f838eb7e4a32d2162,bcb86bb426d694b89cbc43c5338afdb0,55448ce9ed97ec71f4aa91cc352dcbe6,2bdc8f7e5c481e7d373f1bc1fe04d534,945b735d9066f11e36bc9aa852be2f4d,9e16c9af904c013708231190005f08e3,2813c162ceb025a7ddd972bdf70b6fb3,40be5c670eea3252ce1574c779538d2b,990db155295e345edf2ad123ef0ff6ba
d8ecace2d34caaeab3bfbd215457b3bc,8ef72ce3310b616f978f01dc378c5ea0,e7e4209316478152cff286c2a710ce82,False,804849a8732c75360c927de2785ff82b,a63ed0b970371b031a68c02e5a376b6b,b06e48c678e028b417778ef6e797e335,f52d5c85c1a46a81fc1c979efced6d5e,013dbe666aba0370231b7ef15e6dede1,f24558959cbe361474fec96e5f149adc,f3ae8e851a7dad2dd21661775af08748,45a63450280c25a02ce287ac1968d5af,fa9a287569c78e815d7a6841c00e2f9e
